unit,cycle,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,RUL
23,130,-0.5060240963855449,-0.2269457161543471,-0.297434166103983,0.38486312399354006,-0.5454545454540494,-0.7364264560710723,-0.5595238095238102,0.3390191897654802,-0.41176470588288794,-0.6525957271132228,-0.2304732589457501,-0.3333333333333286,0.2868217054263553,0.06959403479702075,113
24,186,0.24698795180722755,-0.006758229779805447,0.1100607697501701,0.2657004830917913,-0.45454545454595063,0.13820335636721381,0.011904761904766303,-0.1471215351812134,-0.4411764705882888,0.1484157291774153,0.18199307425933853,-0.1666666666666572,-0.10077519379845512,-0.1297983982325377,20
25,48,0.030120481927667697,-0.43143666884674303,-0.29608372721134657,0.19162640901768668,-0.45454545454595063,-0.7804002512788202,-0.3690476190476133,0.3049040511727128,-0.4411764705882888,-0.6672515223449267,-0.09734513274335654,0.0,0.17829457364340584,0.3626070146368363,125
26,76,-0.33734939759040117,-0.5666012644429799,-0.3197164078325443,0.48148148148149517,-0.6363636363639671,-0.530826527865031,-0.3452380952380949,0.38166311300636835,-0.705882352941444,-0.4664052017752027,-0.167372066179297,-0.3333333333333286,0.16279069767441712,0.3029549848108246,119
27,140,-0.1867469879518353,-0.3233049923697422,-0.15901417960836994,0.11111111111108585,-0.5151515151519561,-0.7512339585389896,-0.297619047619051,0.25799573560766476,-0.23529411764775432,-0.7501290122819739,-0.11427472104655578,-0.3333333333333286,0.17829457364340584,-0.19690693178679908,66
28,158,-0.006024096385544908,-0.1379986919555165,-0.22248480756245925,0.09822866344603653,-0.39393939393994515,-0.6041461006910112,-0.1190476190476133,0.25373134328359015,-0.3235294117648664,-0.6419651150789605,0.011927664486350409,-0.1666666666666572,0.11627906976743674,0.07263186964925694,97
29,171,-0.20481927710847003,-0.3599302376280775,-0.20222822417285613,0.10789049919483773,-0.45454545454595063,-0.5299291034730231,-0.5119047619047663,0.22814498933902883,-0.4411764705882888,-0.5115078955516452,-0.2666410157752921,-0.1666666666666572,0.30232558139534405,-0.16238608119303422,90
30,143,-0.19879518072292512,0.22868977545236646,-0.10972316002700921,0.0177133655394357,-0.33333333333393966,-0.6771067037602165,-0.0952380952380949,0.1215351812366805,-0.2647058823531552,-0.6336051192073597,0.2158522508657228,-0.1666666666666572,-0.0077519379844943614,0.16901408450704025,115
31,196,0.2650602409638054,0.18378024852846409,0.29675894665766833,-0.4750402576489421,-0.1515151515159232,-0.37853360854347784,0.1071428571428612,-0.6332622601279638,-9.094947017729282e-13,-0.40241510991846496,0.358984224701814,0.1666666666666714,-0.3953488372093048,-0.40265120132560384,8
32,145,0.05421686746990417,-0.2879877915849107,-0.1907494935854146,0.2850241545893937,-0.5454545454540494,-0.2515480570761923,-0.25,0.5394456289978393,-0.5,-0.2366601300443847,-0.12966525586763566,0.0,0.08527131782945929,0.24661695664181593,48
33,50,-0.2710843373494072,-0.6372356660126428,0.15732613099257264,0.19484702093396322,-0.2727272727279342,-0.6605043525082976,-0.0952380952380949,-0.03624733475479047,-0.3235294117648664,-0.6456806687996703,-0.06579453636013,-0.3333333333333286,-0.0852713178294664,0.07732670533002306,106
34,203,0.5240963855421796,0.2792674950948424,0.5273463875759603,-0.38164251207732036,0.18181818181801646,-0.8695144934039263,0.5238095238095255,-0.680170575692955,0.08823529411711206,-0.7711838166993488,0.46902654867257354,0.5,-0.2558139534883779,-0.5307925987296329,7
35,198,0.3192771084337096,0.3507739263134937,0.5587440918298441,-0.3848631239935685,0.09090909090991772,-0.47814771605493434,0.4880952380952408,-0.5223880597015125,-9.094947017729282e-13,-0.44359583032304784,0.45594459407463717,0.1666666666666714,-0.24031007751938205,-0.3871858602595992,11
36,126,0.04216867469881436,0.2273817309788626,0.24004051316678243,-0.20450885668276442,-0.2121212121219287,-0.6897603876873433,0.2976190476190439,-0.43710021321962245,-9.094947017729282e-13,-0.6179172257198928,0.546748749519054,0.0,-0.3798449612403161,-0.284175642087817,19
37,121,0.283132530120497,-0.03597122302157629,0.050979068197165134,-0.12721417069244012,-0.1515151515159232,-0.8206946064794067,0.0,-0.1471215351812134,-0.20588235294144397,-0.8025596036742684,0.30434782608696764,0.0,-0.03875968992248602,-0.11543772438552935,21
38,125,0.1024096385542066,-0.2504905166775586,-0.23497636731937632,0.043478260869562746,-0.2727272727279342,-0.42160997935923206,0.2023809523809561,-0.053304904051202584,-0.20588235294144397,-0.3722778408504439,0.11273566756445064,-0.1666666666666572,-0.0077519379844943614,-0.22756144711405568,50
39,37,-0.46987951807227546,-0.5404403749727464,-0.32748143146522324,0.3462157809983921,-0.6363636363639671,-0.6394148792964245,-0.5833333333333286,0.3859275053305282,-0.6470588235297328,-0.5110950562493457,-0.49595998460947044,-0.1666666666666572,0.054263565891467636,0.3198011599005781,125
40,133,0.19879518072292512,0.40004360148246576,0.2906819716407867,-0.12399355877616358,-0.18181818181801646,-0.598671811899834,0.1785714285714306,-0.2665245202558708,-0.14705882352973276,-0.5548560222933219,0.11658330126972771,0.3333333333333428,-0.317829457364347,-0.45760839547087073,28
41,123,-0.19879518072292512,0.011554392849362216,0.1650911546252516,0.020933977455712238,-0.12121212121201097,-0.8640402046127633,-0.0595238095238102,-0.18123667377398078,-0.0588235294126207,-0.8361027969862818,-0.011927664486336198,0.1666666666666714,0.08527131782945929,-0.23336095001380386,18
42,156,0.2650602409638054,0.24307826466100835,0.44733288318703046,-0.6489533011272215,0.12121212121201097,-0.95369290137306,0.2380952380952408,-0.21108742004267356,0.14705882352882327,-0.8089586128599535,0.18737976144672075,0.1666666666666714,-0.42635658914729646,-0.4482187241093598,10
43,172,-0.06024096385544908,0.00937431872684158,0.22045914922350107,-0.22705314009661492,-0.3030303030300274,-0.7200035896975692,-0.1071428571428541,-0.07462686567163246,-0.1764705882360431,-0.6333986995561958,-0.07118122354751222,0.0,-0.24031007751938205,-0.050814692074013124,59
44,54,-0.22891566265059282,-0.509047307608455,0.11546252532072998,0.0048309178744148085,-0.3030303030300274,-0.6765682491250118,-0.202380952380949,0.29637526652453516,-0.35294117647117673,-0.6748890494375104,-0.12120046171604315,-0.3333333333333286,0.10077519379844802,0.13670256835128214,109
45,152,-0.07228915662648205,0.20122084150861497,-0.05199189736664778,0.07890499194849099,-0.24242424242402194,-0.5909539621286939,-0.1428571428571388,-0.11727078891257747,-0.20588235294144397,-0.5807616885127374,0.11273566756445064,0.0,-0.317829457364347,0.15382491024578826,114
46,146,-0.048192771084359265,0.013298452147381568,0.04388926401080795,-0.07246376811593791,-0.33333333333393966,-0.4715965179933477,0.0595238095238102,-0.027718550106612838,-0.3235294117648664,-0.44349262049748006,0.06117737591381456,-0.1666666666666572,-0.2713178294573666,-0.189726594863302,47
47,73,-0.08433734939757187,-0.30019620667101776,-0.30654962862930546,0.030595813204485012,-0.2121212121219287,-0.8511172933680342,-0.297619047619051,0.10874200426437142,-0.23529411764775432,-0.73547321705027,0.028857252789535437,-0.3333333333333286,0.0077519379844943614,0.008837337751998575,125
48,78,-0.06024096385544908,-0.11488990625680628,-0.30857528696826364,0.28180354267311714,-0.39393939393994515,-0.7091447545544298,0.011904761904766303,0.42430703624731336,-0.20588235294144397,-0.615027350603782,-0.025779145825325145,-0.1666666666666572,0.023255813953483084,0.18641259320628478,92
49,303,0.20481927710847003,0.5918901242642249,0.4534098582039121,-0.30756843800321576,-0.060606060606005485,-0.7240419994615479,0.3809523809523796,-0.3262260127931995,-9.094947017729282e-13,-0.6643616472288159,0.4767218160831135,0.3333333333333428,-0.3488372093023244,-0.3855288594310906,21
50,74,-0.12650602409638623,-0.4964028776978324,-0.48008102633355776,0.07246376811593791,-0.5454545454540494,-0.59517185677106,-0.2261904761904745,0.3731343283581907,-0.47058823529459914,-0.5651770048508666,0.13120430934975502,-0.1666666666666572,0.30232558139534405,0.09582988124827807,79
51,144,-0.1867469879518353,-0.3878351863963303,-0.17792032410533665,0.2012882447665163,-0.39393939393994515,-0.716054922372777,-0.2261904761904745,0.09168443496801615,-0.2941176470594655,-0.714418412632881,0.02193151212006228,0.0,-0.02325581395349019,0.15051090858878524,114
52,189,0.16867469879514374,0.30455635491607325,0.006076975016881647,0.07568438003221445,-0.3636363636360329,-0.09476801579467065,-0.1666666666666714,0.10021321961619378,-0.4411764705882888,-0.0496439261017656,0.07425933051173672,0.1666666666666714,-0.19379844961240877,-0.12510356255178579,29
53,164,0.0,0.38303902332680195,0.2130317353139759,0.043478260869562746,-0.45454545454595063,-0.2766759400520442,0.0714285714285694,-0.02345415778250981,-0.5,-0.16369078336256848,0.11812235475183286,0.0,-0.22480620155039333,-0.2463407898370562,26
54,121,-0.26506024096386227,-0.5705253978635199,-0.40614449696151667,0.6811594202898732,-0.5454545454540494,-0.6167997846181379,-0.4166666666666643,0.5309168443496617,-0.7352941176486638,-0.5489730622355182,-0.4790303963062712,-0.3333333333333286,0.25581395348837077,0.5031759182546267,97
55,113,-0.40361445783128147,-0.36167429692608266,-0.41323430114786674,0.13365539452496478,-0.4242424242420384,-0.6910167818361259,-0.2261904761904745,0.37739872068229374,-0.5294117647063104,-0.6317473423469977,-0.2096960369372738,-0.1666666666666572,0.22480620155038622,0.2416459541563114,125
56,136,0.2710843373494072,0.20165685633311625,0.16812964213369241,-0.4847020933977433,0.0,-0.8759759490262979,0.3928571428571459,-0.4413646055437255,0.029411764705400856,-0.8270203323356355,0.5282801077337496,0.1666666666666714,-0.42635658914729646,-0.2184479425573045,15
57,160,-0.42168674698797304,-0.15674732940918545,0.0027008777852799426,-0.16908212560389302,-0.3636363636360329,-0.8019384366867115,-0.1190476190476133,0.24520255863541252,-0.08823529411802156,-0.6715863350190858,0.0419392073874576,0.0,-0.02325581395349019,0.09582988124827807,103
58,176,0.08433734939757187,0.11968606932636305,0.22113436866982283,0.03703703703703809,0.030303030302093248,-0.6734272637530268,0.1071428571428612,0.07036247334755785,-0.0588235294126207,-0.7019300237382566,0.32435552135436296,-0.3333333333333286,-0.5038759689922472,-0.22535211267604893,37
59,94,-0.41566265060242813,-0.4244604316546656,-0.35989196488858965,0.24637681159421732,-0.6969696969699726,-0.7014269047832755,-0.7261904761904745,0.31769722814496504,-0.5,-0.5825162555475316,-0.21662177760676116,-0.6666666666666572,0.2093023255813975,0.48991991162662885,114
60,147,-0.006024096385544908,-0.06605624591234971,-0.3072248480756272,0.11433172302736239,-0.33333333333393966,-0.7084268150408377,-0.1904761904761898,0.2665245202558424,-0.4411764705882888,-0.6264836412426433,-0.04963447479799754,0.0,0.13178294573642546,0.11267605633803157,100
61,159,0.25301204819277245,0.40047961630696705,0.07765023632681078,-0.06924315619968979,-0.2121212121219287,-0.6045948128870009,0.1428571428571459,-0.027718550106612838,-0.14705882352973276,-0.5090308597378481,0.13582146979608467,0.1666666666666714,-0.22480620155039333,-0.34493233913283916,21
62,232,-0.02409638554212279,0.03509919337257372,-0.13538149898717222,0.27536231884056406,-0.6060606060600549,-0.33168805528133305,-0.202380952380949,0.07036247334755785,-0.47058823529459914,-0.358654143874503,0.05656021546748491,0.0,-0.05426356589147474,0.04308202154101082,54
63,155,0.23493975903613773,-0.07782864617395546,0.029372045914925593,-0.049919484702115824,-0.12121212121201097,-0.723234317508755,0.1190476190476204,0.05756929637524877,-0.14705882352973276,-0.6763339869955587,0.119661408233938,-0.1666666666666572,0.023255813953483084,-0.06048053024026956,72
64,168,0.08433734939757187,0.1728798779158609,0.17792032410533665,-0.29146537842191833,-0.030303030303912237,-0.690209099883333,0.0476190476190439,-0.027718550106612838,-0.2647058823531552,-0.658788316647744,0.0896498653328166,0.0,-0.2713178294573666,-0.24661695664180883,28
65,71,-0.6746987951807455,-0.25615870939611796,-0.4625253207292346,0.4621578099838928,-0.6060606060600549,-0.6281073319572812,-0.702380952380949,0.6886993603411611,-0.5588235294117112,-0.4517494065434988,-0.23739899961523747,-0.3333333333333286,0.6279069767441783,0.19524993095829757,125
66,147,0.283132530120497,0.23566601264444387,0.3750844024307938,-0.2882447665056702,-0.4242424242420384,-0.09746028897066594,0.2738095238095255,-0.1215351812366805,-0.3235294117648664,0.008876044999496457,0.22277799153521016,0.3333333333333428,-0.2713178294573666,-0.5230599281966306,14
67,71,-0.2891566265060419,-0.005014170481800306,-0.06414584740040397,0.5040257648953173,-0.33333333333393966,-0.7798617966436296,-0.4999999999999929,0.3049040511727128,-0.3235294117648664,-0.5661058932810477,-0.628318584070783,-0.3333333333333286,-0.0077519379844943614,0.09693454846727434,77
68,187,0.20481927710847003,0.3529540004360143,0.5192437542201205,-0.30756843800321576,-0.09090909090991772,-0.4179305393520565,0.4166666666666643,-0.24093816631128107,-9.094947017729282e-13,-0.376819073175767,0.24509426702579162,0.3333333333333428,-0.24031007751938205,-0.15851974592654017,8
69,54,-0.33734939759040117,-0.012862437322866072,-0.26704929101958186,0.22705314009661492,-0.33333333333393966,-0.7586825809925415,-0.3809523809523796,0.3432835820895548,-0.1764705882360431,-0.7063680462379978,-0.12427856868025344,-0.1666666666666572,0.25581395348837077,-0.16708091687380033,121
70,152,-0.09638554216866169,-0.23610202746893094,-0.18163403106009213,0.0177133655394357,-0.39393939393994515,-0.7028627838104597,-0.023809523809518396,0.2622601279317678,-0.3235294117648664,-0.649705851997112,-0.15352058484030806,0.0,0.10077519379844802,-0.0916873791770314,94
71,68,-0.21084337349401494,-0.3717026378896833,-0.3679945982444295,0.06924315619966137,-0.6666666666660603,-0.5800053845463395,-0.4047619047619051,0.5906183368869904,-0.41176470588288794,-0.5226545567138032,-0.12504809542132023,-0.5,0.22480620155038622,0.1726042529687959,118
72,131,0.018072289156634724,-0.23915413124045415,-0.04388926401080795,0.1819645732689139,-0.3636363636360329,-0.5485955308265176,0.0,0.1855010660980838,-0.3823529411765776,-0.4908659304365699,-0.07579838399384187,0.0,0.19379844961239456,0.09444904722452918,50
73,112,-0.36144578313252396,-0.7431872683671088,-0.44733288318703757,0.46859903381641743,-0.45454545454595063,-0.733823925334292,-0.5238095238095255,0.42004264392323876,-0.5,-0.6188461141500738,-0.17814544055406145,-0.1666666666666572,0.25581395348837077,0.14112123722728143,125
74,137,-0.15662650602411077,0.051667756703736245,-0.19311276164753366,-0.16586151368758806,-0.39393939393994515,-0.6264919680516812,-0.1785714285714306,0.15138592750531643,-0.4411764705882888,-0.5907730415935646,-0.1435167372066246,-0.3333333333333286,0.0077519379844943614,-0.152720243026792,125
75,88,-0.44578313253015267,0.02158273381296283,-0.28933153274814316,0.37198067632851917,-0.33333333333393966,-0.7348110921654722,-0.3452380952380949,0.2068230277185421,-0.35294117647117673,-0.6676643616472262,-0.17891496729511402,-0.3333333333333286,0.30232558139534405,0.6506489919911616,113
76,205,0.16265060240965568,0.41443209069109344,0.276839972991219,-0.3655394524959661,-0.1515151515159232,-0.16306201202549175,0.4166666666666643,-0.36034115138591005,-0.23529411764775432,-0.1484157291774153,0.4436321662177676,0.1666666666666714,-0.5038759689922472,-0.5042805854736301,10
77,162,-0.048192771084359265,-0.007194244604306732,0.22788656313301203,-0.23027375201289146,0.060606060606005485,-0.7873104190971816,0.1428571428571459,-0.37313432835821914,-0.02941176470631035,-0.7087418722262413,-0.004232397075796257,0.3333333333333428,-0.05426356589147474,-0.23501795084231247,34
78,72,-0.6566265060241108,-0.5805537388271063,-0.7609723160027002,0.6360708534621438,-0.7272727272738848,-0.630171408058871,-0.5833333333333286,0.6289978678038324,-0.7647058823531552,-0.49922592630818485,-0.5813774528664766,-0.5,0.3333333333333286,0.051090858878765744,107
79,101,-0.26506024096386227,-0.13233049923697138,-0.21877110060769667,0.14331723027373755,-0.24242424242402194,-0.8325406084537406,-0.035714285714291805,0.21961620469082277,-0.23529411764775432,-0.7356796367014198,-0.025009619084272572,-0.1666666666666572,-0.10077519379845512,0.08478320905827275,63
80,133,-0.13855421686747604,-0.11183780248526887,-0.15935178933153082,-0.10466988727858961,-0.3636363636360329,-0.5695055191600034,-0.1428571428571388,0.00639658848612612,-0.5882352941180216,-0.5567137991536697,0.09426702577914625,-0.1666666666666572,-0.1472868217054355,0.06904170118751551,90
81,213,0.3734939759036138,0.19075648572051307,0.5388251181634018,-0.45893719806764466,-0.09090909090991772,-0.5196087229650885,0.5,-0.5820895522388412,-9.094947017729282e-13,-0.5001548147383659,0.3374374759522851,0.5,-0.5038759689922472,-0.28334714167357333,8
82,162,0.42168674698797304,0.17505995203838154,0.5340985820391637,-0.5813204508856984,-0.09090909090991772,-0.6687606569146567,0.4642857142857153,-0.43283582089554784,0.20588235294053447,-0.7289709980390171,0.3689880723355259,0.5,-0.2558139534883779,-0.3733775200220961,9
83,73,-0.03614457831326945,0.03073904512754666,-0.16779203241053153,0.29468599033816645,-0.5151515151519561,-0.668222202279452,-0.5833333333333286,0.2707889125799454,-0.3823529411765776,-0.5722984828155688,-0.18430165448249625,-0.3333333333333286,-0.06976744186046346,0.12648439657553467,125
84,172,0.3132530120481647,-0.22999781992587032,0.029034436191764712,-0.15619967793881528,-0.2121212121219287,-0.7411828053486573,-0.1071428571428541,-0.06609808102345482,-9.094947017729282e-13,-0.6834554649602751,0.18661023470566818,0.1666666666666714,-0.2558139534883779,-0.14471140568903706,58
85,34,-0.17469879518068865,-0.48114235884018797,0.04557731262660525,0.19162640901768668,-0.4848484848480439,-0.7891052678811832,0.0476190476190439,0.1684434968016717,-0.3823529411765776,-0.7248426050159935,-0.24663332050788256,-0.1666666666666572,0.08527131782945929,0.15023474178403262,118
86,110,0.12048192771089816,-0.33507739263134795,-0.23767724510466337,0.22383252818033839,-0.5454545454540494,-0.5261599210266468,-0.202380952380949,0.2068230277185421,-0.2647058823531552,-0.5025286407265952,-0.03732204694112795,0.0,0.24031007751937494,-0.02181717757525803,89
87,56,-0.41566265060242813,-0.42053629823413985,-0.6883862255232955,0.4621578099838928,-0.5757575757579616,-0.683568159382574,-0.3452380952380949,0.47547974413646443,-0.5882352941180216,-0.5149138197956518,-0.18122354751827174,-0.1666666666666572,0.16279069767441712,0.011599005799496354,116
88,68,0.02409638554212279,-0.013298452147367357,-0.22451046590141743,0.23349436392913958,-0.2727272727279342,-0.775464417122862,-0.3571428571428541,0.2793176972281799,-0.11764705882433191,-0.7125606357725331,-0.3443632166217725,0.0,0.023255813953483084,0.4468378900856038,115
89,177,0.02409638554212279,-0.21953346413776842,-0.14989871708304747,0.07246376811593791,-0.45454545454595063,-0.6782733554697984,-0.3928571428571388,0.1855010660980838,-0.2941176470594655,-0.6819073175766306,0.020392458637942923,0.1666666666666714,0.054263565891467636,-0.05882352941176805,125
90,146,0.349397590361491,-0.27011118378024435,0.23565158676569808,-0.20772946859906938,-0.12121212121201097,-0.4089562954321053,0.3690476190476204,0.1215351812366805,-0.3823529411765776,-0.41665806584786935,0.10580992689496327,-0.1666666666666572,-0.2868217054263553,-0.31869649268158184,28
91,234,0.18674698795177846,0.48288641813822153,0.26569885212693833,-0.23671497584541612,-0.09090909090991772,-0.7271829848335329,0.3809523809523796,-0.031982942430687444,-0.02941176470631035,-0.7546702446072828,0.42747210465564933,0.1666666666666714,-0.0852713178294664,-0.011322838994757944,38
92,150,0.6987951807228683,0.13451057335949201,0.07427413909520197,-0.6682769726248239,0.0,-0.753028807322977,0.3452380952380949,-0.36886993603414453,-0.08823529411802156,-0.7631334503044656,0.19661408233936584,0.0,-0.3953488372093048,-0.3733775200220961,20
93,244,0.09036144578311678,0.21212121212121815,0.1458474004051311,-0.030595813204513433,-0.24242424242402194,-0.5235573902898665,-0.023809523809518396,-0.1599147121535509,-0.23529411764775432,-0.42522448137061986,0.21354367064255086,-0.3333333333333286,-0.13178294573643257,-0.17094725214029438,85
94,133,-0.06024096385544908,-0.19511663396555434,0.3062120189061446,-0.05636070853464048,-0.18181818181801646,-0.7353495468006912,0.1428571428571459,-0.17697228144990618,-0.2647058823531552,-0.6550727629270341,0.4759522893420609,-0.1666666666666572,-0.24031007751938205,0.10218171775751728,55
95,89,-0.5421686746988144,-0.3368214519293531,-0.44767049291019845,0.16586151368761648,-0.45454545454595063,-0.7270932423943322,-0.3214285714285694,0.3901918976546028,-0.35294117647117673,-0.6367014139746061,-0.19584455559831326,0.0,0.24031007751937494,0.24716929025130696,125
96,97,-0.3433734939759461,-0.1349465881839933,-0.4702903443619135,0.3333333333333428,-0.6060606060600549,-0.6349277573364418,-0.6547619047619051,0.5394456289978393,-0.6176470588234224,-0.5014965424708464,-0.3374374759522851,-0.5,0.2713178294573595,0.5642087821043873,125
97,134,-0.16867469879514374,-0.4802703291911854,-0.03207292370019843,0.3526570048309168,-0.5151515151519561,-0.5097370546531437,-0.3690476190476133,0.23240938166313185,-0.47058823529459914,-0.42677262875426436,-0.03732204694112795,0.1666666666666714,-0.2713178294573666,0.10770505385252704,82
98,121,-0.11445783132535325,0.241334205362989,0.12153950033761163,0.15619967793881528,-0.3030303030300274,-0.6355559544108331,-0.035714285714291805,0.21108742004264514,-0.3823529411765776,-0.5205903602022914,-0.24124663332050034,0.0,-0.03875968992248602,0.2885943109638305,59
99,97,-0.5240963855421796,-0.39001526051885094,-0.4689399054692771,0.5780998389694219,-0.6666666666660603,-0.5923000987166773,-0.5119047619047663,0.33475479744137715,-0.5882352941180216,-0.47940963979770856,-0.4197768372450952,-0.5,0.25581395348837077,0.28500414250207484,117
100,198,0.048192771084359265,0.3333333333333286,0.4429439567859532,-0.15297906602253875,-0.5151515151519561,0.1962667145293011,0.1309523809523796,0.014925373134360598,-0.5,0.1838166993497765,0.2727972297037269,0.3333333333333428,-0.13178294573643257,-0.1955260977630502,20
